label,in_pkt,in_size,out_pkt,out_size,cumul_1,cumul_2,cumul_3,cumul_4,cumul_5,cumul_6,cumul_7,cumul_8,cumul_9,cumul_10,cumul_11,cumul_12,cumul_13,cumul_14,cumul_15,cumul_16,cumul_17,cumul_18,cumul_19,cumul_20,cumul_21,cumul_22,cumul_23,cumul_24,cumul_25,cumul_26,cumul_27,cumul_28,cumul_29,cumul_30,pkg_count,chunk_count,total_size,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,chunk_9,chunk_10,chunk_11,chunk_12,chunk_13,chunk_14,chunk_15,chunk_16,chunk_17,chunk_18,chunk_19,chunk_20,chunk_21,chunk_22,chunk_23,chunk_24,chunk_25
ALS_Ice_Bucket_Challenge,194,169904,174,109788,-2145.4193548387098,-3752.83870967742,-5892.258064516129,-11312.483870967742,-15033.193548387097,-9420.903225806458,-11660.483870967742,-14317.83870967742,-16550.1935483871,1322.5161290322808,14315.354838709714,52991.8387096774,88740.3870967742,90236.03225806452,87200.41935483871,83534.29032258065,80270.12903225808,77903.45161290323,73988.32258064514,67738.90322580645,69185.19354838709,66259.7741935484,60469.83870967742,67175.93548387097,74440.2258064516,71137.48387096773,67944.64516129035,61608.06451612903,62990.16129032258,62876.16129032259,130,20,12708,744,1568,810,1063,998,1340,764,519,364,358,359,367,355,55,356,832,359,357,365,769,0,0,0,0,0
ALS_Ice_Bucket_Challenge,111,54676,139,63903,-1321.1290322580646,-2718.2580645161293,-4974.096774193548,-3860.516129032257,-4660.1612903225805,-2904.774193548388,-6288.6129032258095,-4923.0,-5407.0,-5550.290322580645,-6879.41935483871,-7091.129032258061,-7862.677419354839,-9889.451612903224,-11576.064516129036,-11283.451612903224,-12238.193548387097,-1800.4516129032058,1320.3870967741932,499.32258064515736,383.7096774193568,-826.9354838709598,-1546.967741935484,-3239.193548387077,-3538.2258064516127,-4545.354838709677,-5253.64516129032,-6173.612903225807,-7683.709677419378,-9477.967741935485,80,10,10078,205,778,2405,414,414,947,1401,707,2503,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALS_Ice_Bucket_Challenge,119,37629,103,70215,-1060.4838709677422,-1855.6129032258063,-3477.0967741935483,-3398.8064516129034,-3634.9032258064535,-4166.1612903225805,-5808.645161290323,-7938.612903225807,-7570.064516129032,-8816.29032258065,-8735.870967741936,-11180.41935483871,-11161.483870967742,-14110.32258064516,-14241.774193548388,-15227.999999999993,-15722.225806451612,-18668.129032258064,-18800.58064516129,-20051.645161290333,-20277.93548387097,-22151.74193548387,-24755.3870967742,-24884.83870967742,-26456.290322580644,-26388.967741935485,-27946.354838709674,-30818.516129032258,-31599.41935483869,-32566.548387096776,96,10,10990,2490,806,1843,1196,714,718,1084,728,732,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALS_Ice_Bucket_Challenge,194,169904,174,109788,-2145.4193548387098,-3752.83870967742,-5892.258064516129,-11312.483870967742,-15033.193548387097,-9420.903225806458,-11660.483870967742,-14317.83870967742,-16550.1935483871,1322.5161290322808,14315.354838709714,52991.8387096774,88740.3870967742,90236.03225806452,87200.41935483871,83534.29032258065,80270.12903225808,77903.45161290323,73988.32258064514,67738.90322580645,69185.19354838709,66259.7741935484,60469.83870967742,67175.93548387097,74440.2258064516,71137.48387096773,67944.64516129035,61608.06451612903,62990.16129032258,62876.16129032259,130,20,12708,744,1568,810,1063,998,1340,764,519,364,358,359,367,355,55,356,832,359,357,365,769,0,0,0,0,0
ALS_Ice_Bucket_Challenge,103,54007,108,67136,-2143.0,-4663.741935483871,-3342.322580645163,-3128.2580645161293,-4261.1935483870975,-5432.387096774193,-6922.806451612905,-8037.129032258064,-8045.032258064521,-8999.161290322581,-9791.709677419354,-11169.774193548386,-10546.67741935484,4511.096774193548,3124.225806451612,1697.967741935484,-618.0967741935485,-634.290322580645,-687.8064516128967,-1688.2903225806451,-3300.3548387096776,-4676.838709677415,-6877.870967741936,-7744.064516129044,-8143.903225806452,-8674.322580645183,-9464.935483870971,-10854.806451612903,-12982.774193548394,-14480.483870967742,78,9,10292,212,766,786,2110,2562,351,351,353,2801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALS_Ice_Bucket_Challenge,84,20349,149,32583,629.741935483871,3186.870967741936,3397.0,1365.8387096774193,1273.6774193548383,-713.3870967741935,-869.4516129032256,-547.5161290322573,-876.6129032258063,-878.5806451612901,-2317.03225806453,2350.903225806452,1968.354838709677,1983.129032258064,1838.0,1611.8709677419354,714.580645161256,-412.64516129032256,-894.258064516133,-1146.225806451615,-1185.4193548387098,-6209.677419354839,-6508.935483870968,-6838.193548387097,-8158.0,-10231.0,-10409.967741935485,-10566.0,-11238.483870967742,-12023.0,80,11,8247,754,639,405,667,1033,293,1574,520,746,529,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALS_Ice_Bucket_Challenge,106,47891,112,67597,-2270.5806451612902,-2422.1612903225805,-3403.1612903225814,-4063.3225806451615,-5212.967741935488,-6699.870967741936,-7368.322580645165,-7034.290322580644,-8110.806451612903,-8200.709677419343,-9997.387096774191,-11382.967741935485,-3709.548387096774,-2097.129032258072,-4535.5806451612925,-4685.548387096772,-5876.967741935484,-5709.451612903225,-7153.967741935488,-9662.903225806453,-9268.09677419356,-9508.774193548386,-10764.741935483871,-12346.67741935484,-13630.516129032258,-15590.129032258075,-17255.41935483871,-18041.419354838723,-18527.70967741936,-19629.80645161291,79,11,10368,206,808,788,2125,1515,1051,1420,357,1076,361,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adele,24,10415,22,16084,-1544.0,-1741.2580645161288,-2747.709677419354,-2527.451612903226,-2541.0,-3221.4838709677424,-3830.83870967742,-2840.903225806452,-4388.129032258064,-4347.032258064516,-5703.935483870968,-4660.258064516128,-3475.1935483871,-2731.516129032258,-4066.548387096774,-4431.612903225805,-5383.354838709677,-4325.032258064516,-3552.6451612903224,-4529.967741935479,-5103.967741935484,-6147.516129032258,-6053.032258064519,-4646.483870967741,-4627.322580645161,-6205.483870967742,-6164.387096774194,-7527.290322580645,-6613.096774193551,-6120.483870967746,18,3,2587,206,800,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adele,33,13319,39,10479,-60.0,-2006.0,-2031.8064516129032,-2411.2258064516127,-3912.709677419354,-3828.129032258066,-1587.4838709677404,963.258064516129,829.3225806451612,772.5806451612904,1057.3548387096776,1013.0967741935484,-910.6451612903228,-601.8709677419347,957.483870967742,2386.516129032258,4657.903225806452,4799.258064516128,4644.612903225808,4847.0,4727.0,4725.709677419355,4348.935483870968,4292.193548387097,4311.612903225807,4701.709677419354,3025.193548387085,2738.1612903225814,2768.870967741935,2424.741935483871,27,2,2241,1243,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adele,11,1962,11,2005,-19.682027649769584,-9.096774193548384,-42.38709677419351,-308.5161290322581,-354.741935483871,-274.6129032258065,-86.5483870967742,-91.5483870967742,-243.5483870967744,-471.4838709677419,-453.0322580645161,-265.8064516129034,-99.51612903225808,-113.70967741935485,-358.2258064516134,-482.7741935483871,-441.2903225806452,-169.4838709677415,-92.67741935483872,-176.16129032258124,-444.41935483871,-465.06451612903226,-331.12903225806394,-71.64516129032256,-85.83870967741936,-262.1612903225812,-465.8064516129032,-447.35483870967744,-199.54838709677367,-28.80645161290328,11,2,1742,251,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
